text_1,text_2
"We have received the executed Confidentiality Agreement with the referenced Counterparty dated May 29, 2000. A copy will be sent to Dave Samuels.","Per our earlier agreements with the Online Team, this counterparty is a division and I will not open them up to trade until the incorporated entity is part of the counterparty name. Our financial contract is set up as ""Koch Industries, Inc., acting through its Koch Hydrocarbon Company Division""."
"FYI Vince ---------------------- Forwarded by Vince J Kaminski/HOU/ECT on 04/12/2001= =20 03:15 PM --------------------------- evan@syncrasy.com on 04/12/2001 01:31:37 PM To: vkamins@ect.enron.com cc: =20 Subject: Syncrasy prepares you for the summer [IMAGE] [IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE] =20 Syncrasy, LLC=01v=20 713.228.8470 Off =20 713.228.4147 Fax=20 909 Texas Avenue =20 Suite 1314 =20 Houston, TX 77002=20 www.syncrasy.com=20 Sales: =20 713.228.4407=20 Development Offices: =20 970.247.4139 Off =20 970.247.7951 Fax=20 835 Main Avenue =20 Suite 221 =20 Durango, CO 81301 =09 =09 =09 =09Is your Company financially susceptible to weather fluctuations? =09 =09??????????? [IMAGE]Syncrasy=01,s Weather Analysis Tool (SWAT=01vwill hel= p. =09 =09Does weather forecast uncertainty slow the speed=20 =09at which your business makes decisions? =09 =09??????????? [IMAGE]Examine Syncrasy=01,s application Forecast Analysis a= nd=20 Confidence Trading System (FACTS=01v =09 =09How accurate is your current weather information? =09 =09??????????? [IMAGE]Examine Syncrasy=01,s application Weather Analysis an= d Vendor=20 Evaluation System (WAVES=01v =09 =09? =09 =09How timely is your current weather information?",http://www.math.ethz.ch/~baltes/ftp/papers.html
"that was funny, ben.","ita vero, new topic, 'Why our third greatest president is only worth ten cents (FDR is on the dime) and Grant is on the fifty?' comments please."
"Back in Thatcher's Britain , rent-a-quote Tory M . P . Matthew Parris overstepped the mark by claiming benefit claimants had it easy . Granada's ' World In Action ' challenged him to sign on the dole for one week , and he did . Guess what ? He couldn't live on the money ! ' World In Action ' was a hard-hitting current affairs programme that dared to cover issues ignored by the rest of the news media . During its incredible four-decade run , it covered amongst other things the rise of the National Front , militant infiltration of trade unions , the decline of the N . H . S . , questioned whether The Queen should pay tax , presented debates both for and against the restoration of capital punishment , and interviewed Thatcher before she became P . M . It lacked ' gimmicks ' such as bimbo presenters , dramatic music","Below-par Warner's B movie . True , this is a mostly decent production , with Litel , railroaded into Alcatraz by a judge who doesn't care about plea bargains . He gives one of his solid performances . However , most of the lines spoken by other actors are declaimed rather than spoken and the juvenile leads are truly awful ."
"i guess i didn't mind this movie . i mean , it is enjoyable and the animation is well done . the story is simple , yet muddled at times , if that makes any sense . there are a lot of different characters in this one , and it's kind of hard to keep track , at times . there is lots of action and adventure . i found the ending anti-climatic . this is the first of three movies in the "" Bionicle series "" , and though i haven't seen the 2nd and 3rd yet , i suspect this one is a stand alone adventure . anyway , it's an entertaining 3D animated movie , though i wouldn't call it stellar , by any means","hmmm . here we have another example of classic , iconic movie , which is improved on by its sequel yes , the sequel is better , but that doesn't take away from the brilliance of this film . Alen is obviously a part of pop culture and well it should be . it revitalized the science fiction / horror genre , actually re-wrote the book . 1977's Star Wars of course redefined science fiction , but Alien was responsible for the re genesis of the horror / sci-fi combo . although released in 1979 , it still stands the test of time , and contains perhaps the most horrific scene in the genre to this day . the suspense factor"
"---------------------- Forwarded by Eric Bass/HOU/ECT on 01/04/2001 09:41 AM --------------------------- Enron North America Corp. From: Eric Bass 01/04/2001 08:42 AM To: Chad Landry/HOU/ECT@ECT cc: Timothy Blanchard/HOU/EES@EES, Matthew Lenhart/HOU/ECT@ECT, Bryan Hull/HOU/ECT@ECT, Steve Venturatos/HOU/ECT@EC, Luis Mena/NA/Enron@Enron, Brian Hoskins/Enron Communications@Enron Communications, Brian Hoskins/Enron Communications@Enron Communications, Phillip M Love/HOU/ECT@ECT, David Baumbach/HOU/ECT@ECT Subject: Re: FW: Big commitment I have said it 15 times already, but I will say it again. Texas was 4-7 in the season prior to Mack Brown. The program was in shambles . Mack Brown came in late and was unable to salvage a recruiting class his first year. Lo and behold Texas goes 9-3, beat Nebraska in Lincoln (No. 3 at the time with the longest home winning streak in recent history), and destroys Miss St in the Cotton Bowl. Those sound like some big wins don't they? Does it sound familiar? I doubt you can compare the teams that LSU beat with the teams Texas beat. So my point is that players get up for new coaches. You, as LSU fans, fans can expect about","---------------------- Forwarded by Eric Bass/HOU/ECT on 03/28/2001 03:55 PM --------------------------- From: Julie Brewer @ ENRON 03/28/2001 11:32 AM To: Laura Vargas/Corp/Enron@ENRON, Eric Bass/HOU/ECT@ECT, Scott L PALMER/ENRON@enronxgate, Jeff Royed/Corp/Enron@ENRON, Kori Loibl/HOU/ECT@ECT cc: Larry Joe Hunter/HOU/ECT@ECT, Janie Aguayo/HOU/ECT@ECT, Diane Anderson/NA/Enron@Enron, Bianca Ornelas/NA/Enron@Enron, Richard Deming/NA/Enron@Enron, Ellen Wallumrod/NA/Enron@ENRON Subject: Please rebook as indicated by credit. Thanks."
"Nooooooo! I lost the last post I did it by doing some weird thing...! Whoops! Any way I went shopping today in Bristol and at the moment I'm wondering where every one is. I went with my mum so I actually got some stuff! :O :O :O I now, shock horror style! Oh if you're wondering why I'm here it's cause the 'support staff' are on strike! Yeay! Go them! They set up a picket line outside of school apparantly! Woohoo! We just get a day off of school. Aaah, I love our school. Oh, and Izzy I am doing that model animation (darn still can't spell) course at Backwell! Yeay! We can do really dumb stuff and freak every one out! Ahh I love being me some times, although other","Hmm... enough of these tests, guess I better go back to taking over the world, but damn it! Being not too bright is a bit annoying! Oh my god! A hamster's going round the wheel! WOW!"
"On this Fathers' Day... a prayer for mine.... Saints of God, come to his aid! Come to meet him, angels of the Lord! [Response] Receive his soul and present him to God the Most High. May Christ, who called you, take you to Himself; may angels lead you to Abraham's side. [Response] Receive his soul and present him to God the Most High. Give him eternal rest, O Lord, and may Your light shine on him for ever. [Response] Receive his soul and present him to God the Most High. Let us Pray. All-powerful and merciful God, we commend to You Alexander, Your servant. In Your mercy and love, blot out all the sins he has committed through human weakness. In this world he has died: let him live with You for ever. We ask this through Christ our Lord. AMEN. V/. Eternal rest grant unto him, O",I've got no money to send them... but I'm praying for urlLink the nuns at Tyburn. Link courtesy of urlLink The Inn at the End of the World .
"Noble intentions do not necessarily make a satisfying film . "" Monte Walsh "" has good acting , a good score and generally good sequences scattered about . . . . BUT , it's just not terribly interesting . There's just not enough action here - physical OR emotional . The script lacks focus and most of the time it seems to meander around with no particular purpose . A no more than OK film . ( )","I was very disappointed in this 1970 film based on a Bernard Malamud story . This is basically a story of possible redemption , racial bias and the unfulfillment of life based on mistrust . A black Jewish angel is sent to help a struggling tailor and his critically ill wife . If Morris Mishkin ( Zero Mostel ) will only believe in the angel ( Belafonte ) , his wife Fanny ( Ida Kaminska ) will recover . The problem is that Morris has basically given up on life and just refuses to believe that Belafonte is an angel . When he believes it , Fanny improves but in the end he has doubts and Fanny suffers accordingly . It would have been very nice if there had been an English translation in the last scene when a dying Fanny speaks to"
"Louise Haloran is faced with a dilemma since her husband John has died of a heart attack and is not included in his mother's will . Traveling to his family's ancestral home in Ireland , Louise hopes to ingrain herself into the family while telling them that John is away on business . Unfortunately , John's family is very dysfunctional due to the drowning death of his little sister years ago , so Louise must deal with some very bizarre behavior and strange happenings , according to the DVD sleeve's synopsis . Notable as a very early effort from writer / director Francis Ford Coppola , who went on to much greater success in the 1970s . Producer Roger Corman should be commended as he , once again , provides work for an up-and-coming Hollywood player . Mr","In "" New York , a world within a city , where anything might happen , "" Irish Catholic lower East Side kid Jackie Coogan ( as Timothy Kelly ) survives a fire at St . John's Orphanage fire , and takes to the streets . Ten-year-old Coogan meets Jewish junk dealer Max Davidson ( as Max Ginsberg ) ; and , after Coogan returns Mr . Davidson's dropped wallet , he moves in with the rheumatic old man . The two become business partners "" Ginsberg and Kelly "" , after Coogan proves his "" Rag Man "" mettle by filling Davidson's junk truck with four dollars worth of merchandise . Along the way , Coogan helps right and old wrong ; he tracks down thieving Robert Edeson ( as Mr . Bernard aka Mr . Bishop ) , who robbed Davidson of"
